rank,model,prompt_id,prompt_strategy,rouge1,rouge2,rougeL,bertscore_f1,flesch_kincaid_grade,compression_ratio,word_count,latency_s,composite_score
1,Claude Sonnet 4.6,P02,zero_shot,0.5831,0.3606,0.5112,0.8939,11.6,0.3814,69.8,3.924,0.6485
2,Claude Haiku,P02,zero_shot,0.5396,0.3193,0.4719,0.8847,12.158,0.3781,69.0,2.8068,0.62
3,GPT-4o-mini,P09,constrained_length,0.4778,0.2712,0.4129,0.8752,8.936,0.2151,39.6,2.8988,0.5825
4,Claude Haiku,P09,constrained_length,0.4726,0.2673,0.4071,0.8662,9.892,0.1964,36.0,1.8534,0.5759
5,GPT-4o,P02,zero_shot,0.469,0.2309,0.366,0.8789,11.268,0.5042,92.2,6.294,0.5647
6,Claude Haiku,P03,instructed,0.4468,0.2281,0.3833,0.8811,14.026,0.5473,100.2,4.738,0.5641
7,GPT-4o-mini,P02,zero_shot,0.4534,0.2134,0.3871,0.8784,12.2475,0.4422,80.5,5.1975,0.5621
8,Claude Sonnet 4.6,P08,contrastive_instruction,0.4434,0.2335,0.3632,0.875,12.82,0.5043,92.0,3.7804,0.558
9,Claude Haiku,P01,zero_shot,0.434,0.2281,0.3598,0.8558,16.632,0.5902,108.2,2.8546,0.5467
10,Claude Sonnet 4.6,P04,structured_output,0.4149,0.2064,0.3471,0.8693,16.568,0.5808,106.2,3.9982,0.5414
11,GPT-4o,P08,contrastive_instruction,0.4208,0.1929,0.3378,0.8676,14.4,0.5323,97.2,2.8356,0.5373
12,Claude Sonnet 4.6,P06,structured_extraction,0.3998,0.2062,0.3554,0.8514,13.99,0.1623,29.6,7.4342,0.5328
13,Claude Haiku,P05,role_prompting + audience_targeting,0.416,0.1779,0.3305,0.8647,13.812,0.6043,110.4,2.6178,0.5308
14,Claude Sonnet 4.6,P03,instructed,0.3989,0.1827,0.3268,0.8647,14.02,0.6974,127.4,4.7748,0.5276
15,GPT-4o-mini,P08,contrastive_instruction,0.412,0.1719,0.328,0.8622,14.264,0.5369,98.0,3.0228,0.5273
16,Claude Sonnet 4.6,P01,zero_shot,0.4296,0.1873,0.3454,0.8355,16.518,0.6366,116.8,5.3636,0.5267
17,Claude Haiku,P08,contrastive_instruction,0.41,0.1744,0.3211,0.8634,18.022,0.5778,106.0,2.6006,0.5265
18,GPT-4o-mini,P05,role_prompting + audience_targeting,0.4161,0.1742,0.3187,0.8588,12.516,0.6176,112.6,4.1456,0.5253
19,GPT-4o,P09,constrained_length,0.391,0.1949,0.3328,0.8519,9.268,0.1482,27.0,2.365,0.5245
20,GPT-4o,P05,role_prompting + audience_targeting,0.4073,0.1607,0.3251,0.8639,11.114,0.5538,101.0,2.5174,0.5242
21,GPT-4o-mini,P04,structured_output,0.4017,0.1807,0.3141,0.8615,15.212,0.5146,94.2,3.2088,0.5239
22,Claude Haiku,P06,structured_extraction,0.3554,0.2064,0.3348,0.8507,16.528,0.1433,26.2,3.6598,0.5196
23,Claude Sonnet 4.6,P07,chain_of_thought,0.3907,0.1705,0.3152,0.8602,15.848,0.6886,125.8,8.0248,0.5194
24,Claude Haiku,P04,structured_output,0.3957,0.1863,0.3209,0.8448,17.512,0.6492,119.2,2.8674,0.5185
25,Claude Haiku,P07,chain_of_thought,0.3888,0.1565,0.3071,0.8638,16.34,0.6058,110.8,3.9652,0.516
26,GPT-4o,P01,zero_shot,0.3854,0.1735,0.2879,0.8537,12.644,0.7499,137.6,3.6806,0.5108
27,GPT-4o,P03,instructed,0.3897,0.1579,0.2909,0.8573,14.114,0.6414,117.4,4.022,0.5106
28,Claude Sonnet 4.6,P09,constrained_length,0.3775,0.1633,0.3228,0.8444,8.622,0.1245,22.8,3.0722,0.5105
29,GPT-4o,P04,structured_output,0.3675,0.1663,0.3085,0.8516,16.214,0.5583,101.8,4.0986,0.5091
30,GPT-4o-mini,P03,instructed,0.3736,0.1602,0.2872,0.854,13.83,0.6908,126.4,4.1952,0.5058
31,Claude Sonnet 4.6,P05,role_prompting + audience_targeting,0.3763,0.1506,0.2714,0.8517,12.634,0.701,127.6,4.874,0.5003
32,GPT-4o-mini,P01,zero_shot,0.3522,0.1489,0.2689,0.8466,12.734,0.753,137.8,4.9212,0.4926
33,GPT-4o-mini,P06,structured_extraction,0.322,0.1624,0.2902,0.8431,14.756,0.1481,27.0,4.593,0.4922
34,GPT-4o,P06,structured_extraction,0.3342,0.1291,0.2796,0.8424,18.228,0.1493,27.2,4.8524,0.4855
35,GPT-4o,P07,chain_of_thought,0.2909,0.1182,0.2275,0.8215,13.676,1.0758,195.6,6.1088,0.4559
36,GPT-4o-mini,P07,chain_of_thought,0.2574,0.0997,0.1753,0.8135,12.442,1.1978,217.0,6.673,0.4319
